"term"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"outcome"	"p.corrected"
"1"	"score_animal"	0.0189879501090302	0.0126625389628871	1.49953734908002	0.133734286996697	2.90255870171849	-0.00583017021106369	0.043806070429124	"log_favorites"	1
"2"	"score_commodity"	-0.0188528996875238	0.0103200784785012	-1.82681747302584	0.0677272178215576	3.88412045752649	-0.039079881823013	0.00137408244796535	"log_favorites"	0.880453831680248
"3"	"score_parasite"	-0.0103928729359107	0.0136340689133988	-0.762272290240305	0.445897508474479	1.16521595650838	-0.0371151569689095	0.0163294110970882	"log_favorites"	1
"4"	"score_pressure"	-0.00862722529981686	0.0107857413982748	-0.799873182681424	0.423784276705795	1.23859803322584	-0.0297668899869982	0.0125124393873644	"log_favorites"	1
"5"	"score_vermin"	0.0192927697539665	0.0152251069342634	1.26716809525646	0.205095191175229	2.28563442924698	-0.0105478914979608	0.0491334310058937	"log_favorites"	1
"6"	"score_war"	-0.00997413820574362	0.0105024341037414	-0.949697765986498	0.342265845240111	1.54681076211077	-0.030558530799082	0.0106102543875947	"log_favorites"	1
"7"	"score_water"	0.000186167774986587	0.0110388776966163	0.0168647375306687	0.986544524138309	0.0195439316181894	-0.0214496349401239	0.0218219704900971	"log_favorites"	1
"8"	"score_animal"	0.0208502062702584	0.0101824493619208	2.04766117946352	0.0405932101656573	4.62261775496343	0.000892972246490681	0.0408074402940261	"log_retweets"	0.568304942319202
"9"	"score_commodity"	-0.00418560495128479	0.00829910328078464	-0.504344241741869	0.614019493042176	0.703643637876799	-0.0204515484856009	0.0120803385830313	"log_retweets"	1
"10"	"score_parasite"	-0.00902009141354869	0.0109637534156687	-0.822719288875806	0.410667643719932	1.28395681224949	-0.0305086532436374	0.0124684704165401	"log_retweets"	1
"11"	"score_pressure"	-0.00573514561575428	0.00867291477087403	-0.661270837690511	0.508438639850494	0.975854419771897	-0.0227337462076528	0.0112634549761443	"log_retweets"	1
"12"	"score_vermin"	0.00726705751962947	0.0122431244446654	0.593562333902104	0.55280487992172	0.855157743618878	-0.0167290254501566	0.0312631404894155	"log_retweets"	1
"13"	"score_war"	0.00297251213135578	0.00844569694832045	0.351955812474056	0.724871401346503	0.464203024030011	-0.0135807497116921	0.0195257739744037	"log_retweets"	1
"14"	"score_water"	-0.000143329814274948	0.00887686086087505	-0.0161464527293288	0.987117554417267	0.018706191486337	-0.0175416573973633	0.0172549977688134	"log_retweets"	1
