"term"	"ideology"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"concept"
"1"	"magnitude"	0	-0.00229855453263482	0.00204415409557399	-1.12445267096628	0.260821038161944	1.93886785097876	-0.00630502293880989	0.00170791387354024	"animal"
"2"	"magnitude"	1	0.00306530830922271	0.000842209918503984	3.63960129401896	0.000273060508969259	11.8384916983055	0.00141460720153249	0.00471600941691293	"animal"
"3"	"magnitude"	0	-0.00609950588892671	0.00239867763807091	-2.54286186360253	0.0109948686741716	6.50702581743749	-0.0108008276700673	-0.00139818410778612	"commodity"
"4"	"magnitude"	1	0.000794823859098727	0.0009882788602968	0.804250592651578	0.421252265461338	1.24724364987228	-0.00114216711376529	0.00273181483196275	"commodity"
"5"	"magnitude"	0	0.00138190111806764	0.00157639971981051	0.876618474807747	0.380693901030136	1.39329663773754	-0.00170778555799998	0.00447158779413527	"parasite"
"6"	"magnitude"	1	0.00327405272721952	0.000649491257827871	5.04094964752737	4.63227348914014e-07	21.0417762317439	0.00200107325360327	0.00454703220083576	"parasite"
"7"	"magnitude"	0	-0.00316714761539759	0.00192116964183107	-1.64855177098207	0.099239496211898	3.33294177834971	-0.0069325709215782	0.000598275690783014	"pressure"
"8"	"magnitude"	1	0.00249730719711515	0.000791539910287046	3.15499845890211	0.00160498953148475	9.28322039723618	0.000945917480626472	0.00404869691360382	"pressure"
"9"	"magnitude"	0	-0.000756344139905171	0.00147662827032728	-0.512210252982314	0.608503868126901	0.71666166102024	-0.00365048236830031	0.00213779408848997	"vermin"
"10"	"magnitude"	1	0.00248248260586571	0.000608387929586712	4.08042711753354	4.49530229103783e-05	14.4412223399835	0.00129006417524686	0.00367490103648455	"vermin"
"11"	"magnitude"	0	-0.0048703103133659	0.0031855350709894	-1.5288829678002	0.126293459319458	2.98514817034405	-0.0111138443239944	0.00137322369726256	"war"
"12"	"magnitude"	1	0.00548367114206214	0.00131247103782644	4.17812735216126	2.93919075233866e-05	15.0542214820611	0.00291127517717041	0.00805606710695387	"war"
"13"	"magnitude"	0	-0.00411756426558659	0.00208214653075296	-1.97755739318576	0.0479786598408638	4.38146332951608	-0.00819849647639741	-3.6632054775775e-05	"water"
"14"	"magnitude"	1	0.00154850131809555	0.000857867790221291	1.80505823361909	0.0710655699036873	3.81470542261539	-0.00013288865423514	0.00322989129042624	"water"
"15"	"magnitude"	0	-0.0210416745345896	0.00773713537807234	-2.71956913074358	0.00653670297142962	7.25722114223415	-0.0362061812191221	-0.00587716785005715	"overall"
"16"	"magnitude"	1	0.0185178594113348	0.00318778112264634	5.80901219339745	6.28425129600785e-09	27.2456119813975	0.0122699232203513	0.0247657956023183	"overall"
