"term"	"ideology"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"outcome"	"p.corrected"
"1"	"score_animal"	0	0.0388932703674706	0.0228844243434619	1.6995520526861	0.0892152156672796	3.48656640680739	-0.00595937715264648	0.0837459178875876	"log_favorites"	1
"2"	"score_animal"	1	0.00601365315828589	0.0143902968871789	0.417896392648007	0.676022870115228	0.564856040622938	-0.0221908104674235	0.0342181167839953	"log_favorites"	1
"3"	"score_commodity"	0	-0.0312707505407481	0.0176212330166369	-1.77460626683866	0.0759629217593131	3.71856079288913	-0.0658077326165444	0.00326623153504826	"log_favorites"	1
"4"	"score_commodity"	1	-0.010758938758085	0.012180842207462	-0.883267230199738	0.377091904808289	1.40701191502113	-0.0346329507860758	0.0131150732699058	"log_favorites"	1
"5"	"score_parasite"	0	0.00784878576460217	0.0247425502696424	0.317218139563897	0.751078086790641	0.412965187721408	-0.0406457216495688	0.0563432931787731	"log_favorites"	1
"6"	"score_parasite"	1	-0.0222827945137474	0.0153908190876421	-1.44779783238692	0.147673599174468	2.75951616820613	-0.0524482456180976	0.0078826565906027	"log_favorites"	1
"7"	"score_pressure"	0	-0.0125250985793625	0.0198118270212287	-0.632203106050828	0.527254167963821	0.923429500265327	-0.0513555660089081	0.0263053688501832	"log_favorites"	1
"8"	"score_pressure"	1	-0.00608658969342654	0.0119902547602972	-0.507628054207889	0.611714212436835	0.709070299155094	-0.029587057189069	0.0174138778022159	"log_favorites"	1
"9"	"score_vermin"	0	0.0115692518175305	0.0275448360806538	0.420015271960765	0.674474297177869	0.568164628793972	-0.0424176348606104	0.0655561384956714	"log_favorites"	1
"10"	"score_vermin"	1	0.0243269623170944	0.0173600170626701	1.40132133679785	0.161118003516306	2.6338103833849	-0.00969804589673985	0.0583519705309286	"log_favorites"	1
"11"	"score_war"	0	-0.00121861517600586	0.0180821329226628	-0.0673933313740072	0.946268577913591	0.0796783753496753	-0.0366589444680909	0.0342217141160792	"log_favorites"	1
"12"	"score_war"	1	-0.0156809921659922	0.0123215698239725	-1.27264564418437	0.20314381391735	2.29942666222408	-0.039830825253974	0.00846884092198946	"log_favorites"	1
"13"	"score_water"	0	-0.0228608956924537	0.0207470200143632	-1.10188815919718	0.270510296948375	1.88624458374241	-0.0635243077071372	0.0178025163222298	"log_favorites"	1
"14"	"score_water"	1	0.0152082544024262	0.0120393466056375	1.26321260618121	0.206512783633447	2.27569700421728	-0.00838843134201778	0.0388049401468702	"log_favorites"	1
"15"	"score_animal"	0	0.0322491586188151	0.0184020621314167	1.7524752600285	0.0796921203045133	3.6494191074611	-0.00381822040003008	0.0683165376376603	"log_retweets"	1
"16"	"score_animal"	1	0.0134203638574066	0.0115717830160459	1.15974900659625	0.246151011130815	2.02238442904842	-0.00925991409095563	0.0361006418057687	"log_retweets"	1
"17"	"score_commodity"	0	-0.00764339328593913	0.014170664234873	-0.539381440365321	0.589623684649883	0.762133617536064	-0.0354173848233	0.0201305982514218	"log_retweets"	1
"18"	"score_commodity"	1	-0.00193181691551571	0.00979504612059842	-0.197223871305027	0.843652350875433	0.245279473908177	-0.0211297545387974	0.017266120707766	"log_retweets"	1
"19"	"score_parasite"	0	-0.00409504370748373	0.0198960966132434	-0.20582146272641	0.836930375294483	0.256820485726304	-0.0430906765023702	0.0349005890874027	"log_retweets"	1
"20"	"score_parasite"	1	-0.0122302397862167	0.0123763319572305	-0.98819584255508	0.323056743885657	1.63014050293277	-0.0364874046831005	0.0120269251106671	"log_retweets"	1
"21"	"score_pressure"	0	0.0015704032839077	0.0159312764651095	0.0985736006368972	0.921476831552106	0.117980201874647	-0.0296543248154575	0.0327951313832729	"log_retweets"	1
"22"	"score_pressure"	1	-0.0104969057674005	0.00964170776088129	-1.08869777302201	0.276287184190245	1.85575945178869	-0.0293943057281882	0.00840049419338716	"log_retweets"	1
"23"	"score_vermin"	0	0.0176834700834469	0.022149719041807	0.798360920518667	0.424661074597462	1.23561622085919	-0.0257291815061758	0.0610961216730695	"log_retweets"	1
"24"	"score_vermin"	1	0.000477634992899464	0.0139598092257521	0.0342150086133237	0.972705698405748	0.0399247253132598	-0.0268830883206247	0.0278383583064236	"log_retweets"	1
"25"	"score_war"	0	0.015828535221081	0.0145397899668371	1.08863575451801	0.276314543141981	1.85561659800422	-0.0126689294566964	0.0443259998988585	"log_retweets"	1
"26"	"score_war"	1	-0.0054070496644909	0.0099082903386486	-0.545709651179678	0.585265536722807	0.772836766608721	-0.0248269418766083	0.0140128425476265	"log_retweets"	1
"27"	"score_water"	0	-0.0267045216635979	0.0166834896295747	-1.60065563359472	0.109453212819591	3.19161379179963	-0.0594035604740117	0.00599451714681598	"log_retweets"	1
"28"	"score_water"	1	0.0171692673177746	0.00968127468507426	1.77345110806997	0.0761539866190857	3.71493662679769	-0.00180568238941025	0.0361442170249595	"log_retweets"	1
