"term"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"outcome"	"p.corrected"
"1"	"score_animal"	0.00973420775568922	0.0121273992636899	0.802662429432334	0.422169873977756	1.24410446317909	-0.0140350580272805	0.0335034735386589	"log_favorites"	1
"2"	"score_commodity"	-0.0151734989466231	0.00990636292377722	-1.53169221270944	0.125598404968887	2.99310995198018	-0.0345896134950093	0.00424261560176315	"log_favorites"	1
"3"	"score_parasite"	-0.00784157274759206	0.0129786746884839	-0.604189020513008	0.545717979752033	0.87377251796849	-0.0332793077040821	0.017596162208898	"log_favorites"	1
"4"	"score_pressure"	-0.013539308033409	0.0101596245843075	-1.33265830061494	0.182643963443693	2.45289402283958	-0.0334518063150995	0.00637319024828137	"log_favorites"	1
"5"	"score_vermin"	0.0214708327094958	0.0146118927691446	1.46940803965076	0.141722147995899	2.81886285810662	-0.0071679508639888	0.0501096162829804	"log_favorites"	1
"6"	"score_war"	-0.0195621295742511	0.00998030356419582	-1.96007360381602	0.0499871879639355	4.32229781947651	-0.0391231651148517	-1.0940336506067e-06	"log_favorites"	0.649833443531162
"7"	"score_water"	-0.00165606630673246	0.0103754475113223	-0.159613964113381	0.873185178245428	0.195640453167568	-0.0219915697524098	0.0186794371389449	"log_favorites"	1
"8"	"score_animal"	0.021942743851321	0.00970773249387802	2.26033668162557	0.023800363022505	5.39287261091489	0.00291593779177088	0.0409695499108711	"log_retweets"	0.33320508231507
"9"	"score_commodity"	-0.00498434422712998	0.00793000926914296	-0.628542043011844	0.529648913728018	0.916891731929843	-0.020526876791719	0.010558188337459	"log_retweets"	1
"10"	"score_parasite"	-0.00400089357069597	0.0103893283999123	-0.38509645827826	0.700165951936718	0.514231187600194	-0.0243636030580832	0.0163618159166913	"log_retweets"	1
"11"	"score_pressure"	-0.0094887903282551	0.00813299531265644	-1.16670303663999	0.243330316086882	2.03901202063017	-0.0254291682274948	0.00645158757098459	"log_retweets"	1
"12"	"score_vermin"	0.00894056767366996	0.0116965450695006	0.764376798494367	0.44464273103017	1.1692814940641	-0.0139842394061008	0.0318653747534407	"log_retweets"	1
"13"	"score_war"	-0.00386838386781798	0.00798952267660398	-0.484182100032823	0.628256639253326	0.670574082673612	-0.0195275605676278	0.0117907928319919	"log_retweets"	1
"14"	"score_water"	0.00204921649635066	0.00830571762190709	0.246723593268529	0.805122146128173	0.312720421914208	-0.0142296909083469	0.0183281239010482	"log_retweets"	1
