"term"	"ideology"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"concept"
"1"	"magnitude"	0	-0.00276637155968487	0.00196828200650997	-1.40547520656861	0.159880016898662	2.64493846452941	-0.00662413340386264	0.0010913902844929	"animal"
"2"	"magnitude"	1	0.00127770395438706	0.00081328936572453	1.57103241261344	0.116175120181572	3.10562695758968	-0.000316313911442438	0.00287172182021657	"animal"
"3"	"magnitude"	0	-0.00420572571950168	0.00234290870041552	-1.79508732830937	0.072639787370465	3.78309621016386	-0.00879774239138165	0.000386290952378285	"commodity"
"4"	"magnitude"	1	0.000277784490563495	0.000968074572558204	0.286945343300806	0.774154170735496	0.36930719104123	-0.00161960680599959	0.00217517578712658	"commodity"
"5"	"magnitude"	0	6.93817735516375e-05	0.00152364907573187	0.0455365836246188	0.963679615614262	0.0533745063057421	-0.00291691553996057	0.00305567908706384	"parasite"
"6"	"magnitude"	1	0.0021855707627028	0.000629556650723425	3.47160300854793	0.000517360801542696	10.9165416288941	0.000951662401057226	0.00341947912434837	"parasite"
"7"	"magnitude"	0	-0.00212363201360106	0.00186901438518641	-1.13623096238998	0.255859915449833	1.96657395107189	-0.00578683289515368	0.00153956886795157	"pressure"
"8"	"magnitude"	1	0.00168483860900197	0.000772269121825561	2.18167289275945	0.0291336829031191	5.10116810002959	0.000171218943851494	0.00319845827415244	"pressure"
"9"	"magnitude"	0	-0.00169968262528805	0.00141624197927646	-1.20013574668674	0.230086624510154	2.11975097622646	-0.00447546589806363	0.00107610064748752	"vermin"
"10"	"magnitude"	1	0.00123247296536129	0.000585180631130514	2.10614107814927	0.0351920995293905	4.82860460321528	8.55400038950677e-05	0.00237940592682752	"vermin"
"11"	"magnitude"	0	-0.00508537954565169	0.00303201136880724	-1.67722970895463	0.0934975716608161	3.41892729427598	-0.0110280126292299	0.000857253537926486	"war"
"12"	"magnitude"	1	0.00311276840619509	0.00125281736978786	2.48461466232878	0.0129691734225822	6.26876965599407	0.000657291482204688	0.00556824533018549	"war"
"13"	"magnitude"	0	-0.00281216337816304	0.00205147104693607	-1.37080334736534	0.170436267194145	2.55269573506373	-0.00683297274548441	0.00120864598915833	"water"
"14"	"magnitude"	1	0.000801689885938903	0.000847655463226483	0.945773277844965	0.34426423793561	1.53841177291833	-0.000859684293283619	0.00246306406516143	"water"
"15"	"magnitude"	0	-0.0159868232900433	0.00755452685724182	-2.11619120457799	0.0343285489666775	4.86444731246269	-0.0307934238504778	-0.00118022272960879	"overall"
"16"	"magnitude"	1	0.0141201245826187	0.00312149747898951	4.52350984668733	6.08224885332981e-06	17.3269637243267	0.00800210194596672	0.0202381472192707	"overall"
