"term"	"contrast"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"concept"	"p.corrected"
"1"	"ideology"	"1 - 0"	0.0100363062568315	0.0015618781155477	6.42579350906145	1.31183379232223e-10	32.8276960049711	0.00697508140211675	0.0130975311115463	"animal"	7.40280201327756e-10
"2"	"magnitude"	"dY/dX"	-0.000318088243465722	0.000930234115121468	-0.341944289394489	0.732392818281608	0.449310450502943	-0.00214131360629428	0.00150513711936284	"animal"	0.732392818281608
"3"	"ideology"	"1 - 0"	0.00672977040822389	0.00185913898013621	3.61983180393047	0.000294794575369745	11.7280024024678	0.0030859249649024	0.0103736158515454	"commodity"	0.000294794575369745
"4"	"magnitude"	"dY/dX"	-0.00149140863832822	0.00110727318777554	-1.34692021336161	0.178005930701505	2.49000278599281	-0.00366162420741514	0.000678806930758695	"commodity"	0.178005930701505
"5"	"ideology"	"1 - 0"	0.00778301169574788	0.0012090282050286	6.43741118972802	1.21528385935948e-10	32.9379876188619	0.00541335995759872	0.010152663433897	"parasite"	7.40280201327756e-10
"6"	"magnitude"	"dY/dX"	0.00135052258758375	0.00072007990976672	1.87551766028477	0.0607215422377701	4.04164775622611	-6.08081015498725e-05	0.00276185327671737	"parasite"	0.0607215422377701
"7"	"ideology"	"1 - 0"	0.00814059489224592	0.00148309975972025	5.48890581290463	4.04431194169852e-08	24.5595304811	0.00523377277771423	0.0110474170067776	"pressure"	1.21329358250956e-07
"8"	"magnitude"	"dY/dX"	0.000182016101322814	0.000883302450226202	0.206063168143824	0.836741568880097	0.257145985690411	-0.00154922488857653	0.00191325709122215	"pressure"	0.836741568880097
"9"	"ideology"	"1 - 0"	0.00725811314537839	0.00112380997744776	6.45848790367745	1.05754314475394e-10	33.1385644264714	0.00505548606411401	0.00946074022664277	"vermin"	7.40280201327756e-10
"10"	"magnitude"	"dY/dX"	7.54443692910624e-05	0.000669326120810755	0.112716905773342	0.910254997799255	0.135657338008667	-0.00123641072140992	0.00138729945999205	"vermin"	0.910254997799255
"11"	"ideology"	"1 - 0"	0.0109577742897439	0.00240596964862674	4.55441085717697	5.25325951753385e-06	17.5383557121472	0.00624216043053898	0.0156733881489488	"war"	1.05065190350677e-05
"12"	"magnitude"	"dY/dX"	-0.000122220775603653	0.00143295344329831	-0.0852929145571751	0.932028524371657	0.101553986209729	-0.002930757915991	0.0026863163647837	"war"	0.932028524371657
"13"	"ideology"	"1 - 0"	0.0100967038142942	0.00162788212992214	6.2023555813449	5.56242218345556e-10	30.7435677006179	0.00690611346857048	0.013287294160018	"water"	2.22496887338223e-09
"14"	"magnitude"	"dY/dX"	-0.000624336612075724	0.000969531998348652	-0.643956685430827	0.519603522027189	0.944516885052419	-0.00252458441069823	0.00127591118654678	"water"	0.519603522027189
"15"	"ideology"	"1 - 0"	0.0705095427861534	0.00599465574817374	11.7620670390679	6.12169706591093e-32	103.687767381978	0.0587602334200168	0.08225885215229	"overall"	4.89735765272875e-31
"16"	"magnitude"	"dY/dX"	0.00223992295206629	0.00357028816317694	0.627378757593938	0.530410988760501	0.914817430172048	-0.00475771326219017	0.00923755916632276	"overall"	0.530410988760501
